tarih,yon,giris_fiyat,cikis_fiyat,marjin,pnl,pnl_gross,roe_pct,kapanis_sebebi,tetikleyici,komisyon,bakiye,entry_time,exit_time
2026-02-28 02:19:58,Short,94808.93,94454.55,398.21896712103927,5.451286254886488,7.4423810904916845,1.8689167781979508,Take Profit,AIBot_MeanReversion,1.9910948356051963,9960.925464280866,2026-02-28 02:19:58,2026-02-28 02:19:58
2026-02-28 02:19:58,Long,94170.01,94002.11293255653,398.43701857123466,-5.544080594355471,-3.5518955014992972,-0.8914572030069216,Stop Loss,AIBot_MeanReversion,1.9921850928561733,9955.381383686512,2026-02-28 02:19:58,2026-02-28 02:19:58
2026-02-28 02:19:58,Long,93637.37,93170.31550527945,398.21525534746047,-11.922379605543021,-9.931303328805718,-2.4939535076676598,Stop Loss,AIBot_MeanReversion,1.9910762767373025,9943.459004080969,2026-02-28 02:19:58,2026-02-28 02:19:58
2026-02-28 02:19:59,Short,93575.53,94481.8266576553,397.7383601632388,-21.249546985779805,-19.26085518496361,-4.8425943067343615,Stop Loss,AIBot_MeanReversion,1.9886918008161938,9922.209457095189,2026-02-28 02:19:59,2026-02-28 02:19:59
2026-02-28 02:20:00,Short,98511.99,99026.12963723118,396.8883782838075,-12.341356152926949,-10.35691426150791,-2.609528227128352,Stop Loss,AIBot_MeanReversion,1.9844418914190376,9909.868100942262,2026-02-28 02:20:00,2026-02-28 02:20:00
2026-02-28 02:20:01,Long,99052.09,98698.74900478071,396.3947240376905,-9.052117535937878,-7.070143915749425,-1.7836120127262773,Stop Loss,AIBot_MeanReversion,1.9819736201884526,9900.815983406323,2026-02-28 02:20:01,2026-02-28 02:20:01
2026-02-28 02:20:01,Long,98955.8,99483.02,396.03263933625294,8.569816092600401,10.549979289281666,2.6639166173180406,Take Profit,AIBot_MeanReversion,1.9801631966812647,9909.385799498923,2026-02-28 02:20:01,2026-02-28 02:20:01
2026-02-28 02:20:01,Short,101635.49,100838.0,396.37543197995694,13.56906096465188,15.550938124551665,3.9232850650890017,Take Profit,AIBot_MeanReversion,1.9818771598997846,9922.954860463575,2026-02-28 02:20:01,2026-02-28 02:20:01
2026-02-28 02:20:02,Long,103290.8,102786.77218044222,396.918194418543,-11.668793828280833,-9.684202856188119,-2.439848561332591,Stop Loss,AIBot_MeanReversion,1.984590972092715,9911.286066635294,2026-02-28 02:20:02,2026-02-28 02:20:02
2026-02-28 02:20:02,Short,104365.81,104929.31787751928,396.4514426654118,-12.685164180457544,-10.702906967130485,-2.6996766350938177,Stop Loss,AIBot_MeanReversion,1.982257213327059,9898.600902454837,2026-02-28 02:20:02,2026-02-28 02:20:02
2026-02-28 02:20:03,Short,105190.62,104594.42,395.94403609819346,9.240949225285984,11.22066940577695,2.833902870807288,Take Profit,AIBot_MeanReversion,1.9797201804909674,9907.841851680123,2026-02-28 02:20:03,2026-02-28 02:20:03
2026-02-28 02:20:03,Short,105568.29,104877.59,396.31367406720494,10.983208016504063,12.964776386840088,3.271342180497558,Take Profit,AIBot_MeanReversion,1.9815683703360247,9918.825059696626,2026-02-28 02:20:03,2026-02-28 02:20:03
2026-02-28 02:20:03,Short,106200.0,105326.29,396.7530023878651,14.33671830803733,16.320483319976656,4.113512241054645,Take Profit,AIBot_MeanReversion,1.9837650119393255,9933.161778004664,2026-02-28 02:20:03,2026-02-28 02:20:03
2026-02-28 02:20:03,Long,103684.44,102831.01312075429,397.32647112018657,-18.338608133731846,-16.351975778130914,-4.115501222969016,Stop Loss,AIBot_MeanReversion,1.9866323556009329,9914.823169870931,2026-02-28 02:20:03,2026-02-28 02:20:03
2026-02-28 02:20:04,Short,104689.49,105806.434701889,396.59292679483724,-23.139451707802806,-21.156487073828618,-5.334559858343906,Stop Loss,AIBot_MeanReversion,1.9829646339741862,9891.683718163129,2026-02-28 02:20:04,2026-02-28 02:20:04
2026-02-28 02:20:04,Long,104957.99,106940.35,395.6673487265252,35.38685696012993,37.36519370376256,9.443587858342184,Take Profit,AIBot_MeanReversion,1.978336743632626,9927.070575123258,2026-02-28 02:20:04,2026-02-28 02:20:04
2026-02-28 02:20:05,Short,106043.46,104442.44,397.08282300493033,27.989915871725835,29.975329986750488,7.548886088779091,Take Profit,AIBot_MeanReversion,1.9854141150246518,9955.060490994983,2026-02-28 02:20:05,2026-02-28 02:20:05
2026-02-28 02:20:05,Long,104073.94,104845.24,398.20241963979936,12.764532194069478,14.755544292268475,3.705538581512349,Take Profit,AIBot_MeanReversion,1.9910120981989967,9967.825023189052,2026-02-28 02:20:05,2026-02-28 02:20:05
2026-02-28 02:20:05,Long,103235.6,102644.64882784903,398.7130009275621,-13.405321959117487,-11.411756954479676,-2.862148193796408,Stop Loss,AIBot_MeanReversion,1.9935650046378106,9954.419701229934,2026-02-28 02:20:05,2026-02-28 02:20:05
2026-02-28 02:20:08,Long,104599.96,104937.85,398.17678804919734,4.44028271191827,6.431166652164257,1.615153581320678,Take Profit,AIBot_MeanReversion,1.9908839402459866,9958.859983941853,2026-02-28 02:20:08,2026-02-28 02:20:08
2026-02-28 02:20:08,Short,105084.13,105317.76448264706,398.35439935767414,-6.420096426181768,-4.428324429393397,-1.1116544555636492,Stop Loss,AIBot_MeanReversion,1.9917719967883707,9952.439887515671,2026-02-28 02:20:08,2026-02-28 02:20:08
2026-02-28 02:20:08,Short,105380.0,104975.64,398.0975955006269,5.647334366235418,7.637822343738552,1.9185803757828839,Take Profit,AIBot_MeanReversion,1.9904879775031346,9958.087221881906,2026-02-28 02:20:08,2026-02-28 02:20:08
2026-02-28 02:20:08,Long,104557.19,104332.88888789697,398.32348887527627,-6.264130962169027,-4.272513517792645,-1.0726240448075766,Stop Loss,AIBot_MeanReversion,1.9916174443763814,9951.823090919737,2026-02-28 02:20:08,2026-02-28 02:20:08
2026-02-28 02:20:09,Short,101386.5,102309.98935220255,398.0729236367895,-20.119805242858572,-18.129440624674626,-4.55430137248328,Stop Loss,AIBot_MeanReversion,1.9903646181839474,9931.703285676878,2026-02-28 02:20:09,2026-02-28 02:20:09
2026-02-28 02:20:10,Long,101962.98,102599.99,397.26813142707516,10.423250176732212,12.409590833867588,3.1237317700993503,Take Profit,AIBot_MeanReversion,1.9863406571353759,9942.12653585361,2026-02-28 02:20:10,2026-02-28 02:20:10
2026-02-28 02:20:10,Long,101264.48,100584.15759895933,397.68506143414436,-15.347208952377983,-13.35878364520726,-3.3591363972869375,Stop Loss,AIBot_MeanReversion,1.9884253071707216,9926.779326901233,2026-02-28 02:20:10,2026-02-28 02:20:10
2026-02-28 02:20:10,Long,100334.01,101398.51,397.0711730760493,19.07840226306765,21.063758128447898,5.304781499314141,Take Profit,AIBot_MeanReversion,1.9853558653802466,9945.857729164301,2026-02-28 02:20:10,2026-02-28 02:20:10
2026-02-28 02:20:11,Long,101896.01,102502.8,397.83430916657204,9.856330572414334,11.845502118247195,2.977496371055197,Take Profit,AIBot_MeanReversion,1.9891715458328603,9955.714059736716,2026-02-28 02:20:11,2026-02-28 02:20:11
2026-02-28 02:20:11,Short,104364.59,105376.14132013013,398.22856238946866,-21.290247421978076,-19.29910461003073,-4.846238173934935,Stop Loss,AIBot_MeanReversion,1.9911428119473433,9934.423812314737,2026-02-28 02:20:11,2026-02-28 02:20:11
2026-02-28 02:20:11,Short,105920.57,105270.27,397.3769524925895,10.211606626222558,12.198491388685506,3.0697531178316106,Take Profit,AIBot_MeanReversion,1.9868847624629475,9944.63541894096,2026-02-28 02:20:11,2026-02-28 02:20:11
2026-02-28 02:20:12,Short,105166.25,105647.08401735182,397.78541675763836,-11.08256501342552,-9.093637929637326,-2.2860661921092684,Stop Loss,AIBot_MeanReversion,1.9889270837881918,9933.552853927533,2026-02-28 02:20:12,2026-02-28 02:20:12
2026-02-28 02:20:12,Short,105641.98,104864.24,397.3421141571013,12.639523046974228,14.626233617759734,3.6810177166311666,Take Profit,AIBot_MeanReversion,1.9867105707855066,9946.192376974506,2026-02-28 02:20:12,2026-02-28 02:20:12
2026-02-28 02:20:12,Long,103096.27,102438.67149420781,397.8476950789803,-14.677575784630513,-12.688337309235612,-3.189244896019,Stop Loss,AIBot_MeanReversion,1.9892384753949013,9931.514801189875,2026-02-28 02:20:12,2026-02-28 02:20:12
2026-02-28 02:20:13,Long,101557.32,101261.91995940905,397.26059204759497,-7.76386754229118,-5.7775645820532056,-1.4543512993005376,Stop Loss,AIBot_MeanReversion,1.9863029602379747,9923.750933647583,2026-02-28 02:20:13,2026-02-28 02:20:13
2026-02-28 02:20:15,Short,98339.99,99547.42614214194,396.95003734590335,-26.353871116883816,-24.3691209301543,-6.139090222309005,Stop Loss,AIBot_MeanReversion,1.984750186729517,9897.3970625307,2026-02-28 02:20:15,2026-02-28 02:20:15
2026-02-28 02:20:16,Long,97251.6,98786.7,395.89588250122796,29.26626714732586,31.245746559832,7.892415137642934,Take Profit,AIBot_MeanReversion,1.97947941250614,9926.663329678024,2026-02-28 02:20:16,2026-02-28 02:20:16
2026-02-28 02:20:17,Long,96875.74,97825.92,397.06653318712097,17.48727618865151,19.472608854587115,4.9041173775807705,Take Profit,AIBot_MeanReversion,1.985332665935605,9944.150605866676,2026-02-28 02:20:17,2026-02-28 02:20:17
2026-02-28 02:20:18,Long,97582.02,96971.36837998185,397.76602423466704,-14.434589446870747,-12.445759325697413,-3.128914630062743,Stop Loss,AIBot_MeanReversion,1.9888301211733352,9929.716016419807,2026-02-28 02:20:18,2026-02-28 02:20:18
2026-02-28 02:20:18,Long,96586.01,95933.29633810242,397.1886406567923,-15.406647304593056,-13.420704101309095,-3.3789244524003963,Stop Loss,AIBot_MeanReversion,1.9859432032839617,9914.309369115213,2026-02-28 02:20:18,2026-02-28 02:20:18
2026-02-28 02:20:19,Short,98338.0,98830.76972301603,396.5723747646085,-11.918942497211965,-9.936080623388923,-2.5054898564950805,Stop Loss,AIBot_MeanReversion,1.9828618738230426,9902.390426618002,2026-02-28 02:20:19,2026-02-28 02:20:19
2026-02-28 02:20:19,Long,96329.88,95524.60195942393,396.09561706472005,-18.536457517180448,-16.555979431856848,-4.179793645419632,Stop Loss,AIBot_MeanReversion,1.9804780853236004,9883.85396910082,2026-02-28 02:20:19,2026-02-28 02:20:19
2026-02-28 02:20:19,Long,95036.26,95657.1,395.35415876403283,10.936809555778321,12.913580349598487,3.2663322399261667,Take Profit,AIBot_MeanReversion,1.9767707938201644,9894.7907786566,2026-02-28 02:20:19,2026-02-28 02:20:19
2026-02-28 02:20:20,Short,98007.47,97523.58,395.79163114626397,7.7917058760698,9.77066403180112,2.4686383599127675,Take Profit,AIBot_MeanReversion,1.97895815573132,9902.58248453267,2026-02-28 02:20:20,2026-02-28 02:20:20
2026-02-28 02:20:21,Long,97543.3,97262.14012948943,396.1032993813068,-7.689178822399849,-5.708662325493314,-1.441205446763497,Stop Loss,AIBot_MeanReversion,1.980516496906534,9894.893305710271,2026-02-28 02:20:21,2026-02-28 02:20:21
2026-02-28 02:20:21,Long,97250.3,96950.56262024018,395.7957322284109,-8.078434174300668,-6.099455513158614,-1.5410614659277484,Stop Loss,AIBot_MeanReversion,1.9789786611420546,9886.814871535971,2026-02-28 02:20:21,2026-02-28 02:20:21
2026-02-28 02:20:22,Long,94520.37,95375.47,395.47259486143884,15.911300382915098,17.888663357222292,4.523363588187424,Take Profit,AIBot_MeanReversion,1.9773629743071943,9902.726171918886,2026-02-28 02:20:22,2026-02-28 02:20:22
2026-02-28 02:20:22,Short,97520.99,96290.97,396.1090468767555,22.99982308628998,24.980368320673755,6.306437209056245,Take Profit,AIBot_MeanReversion,1.9805452343837775,9925.725995005176,2026-02-28 02:20:22,2026-02-28 02:20:22
2026-02-28 02:20:24,Short,97965.14,98569.93478712448,397.02903980020704,-14.240580837035353,-12.255435638034317,-3.0867857031821897,Stop Loss,AIBot_MeanReversion,1.9851451990010354,9911.48541416814,2026-02-28 02:20:24,2026-02-28 02:20:24
2026-02-28 02:20:24,Short,98526.0,97615.38,396.4594165667256,16.338951821718968,18.321248904552597,4.621216734668997,Take Profit,AIBot_MeanReversion,1.9822970828336282,9927.82436598986,2026-02-28 02:20:24,2026-02-28 02:20:24
2026-02-28 02:20:26,Long,97248.98,97113.66965468267,397.1129746395944,-4.748241341808409,-2.7626764686104375,-0.6956903060439523,Stop Loss,AIBot_MeanReversion,1.9855648731979723,9923.07612464805,2026-02-28 02:20:26,2026-02-28 02:20:26
2026-02-28 02:20:26,Long,96337.49,96028.94592644986,396.92304498592205,-8.340824691560131,-6.356209466630521,-1.6013707309072873,Stop Loss,AIBot_MeanReversion,1.98461522492961,9914.73529995649,2026-02-28 02:20:26,2026-02-28 02:20:26
2026-02-28 02:20:27,Short,96925.21,96500.22,396.5894119982596,6.711722479808637,8.694669539799936,2.1923604808284924,Take Profit,AIBot_MeanReversion,1.982947059991298,9921.447022436298,2026-02-28 02:20:27,2026-02-28 02:20:27
2026-02-28 02:20:27,Short,96409.33,95842.19,396.85788089745193,9.688542393647872,11.672831798135132,2.9413128376683013,Take Profit,AIBot_MeanReversion,1.9842894044872597,9931.135564829945,2026-02-28 02:20:27,2026-02-28 02:20:27
2026-02-28 02:20:27,Long,95300.01,95713.19,397.2454225931978,6.625202398272283,8.611429511238272,2.167785711669955,Take Profit,AIBot_MeanReversion,1.9862271129659892,9937.760767228217,2026-02-28 02:20:27,2026-02-28 02:20:27
2026-02-28 02:20:28,Short,96350.0,95792.71,110.73892398158345,2.6488842563606836,3.2025788762686007,2.8920083030617207,Take Profit,AIBot_MeanReversion,0.5536946199079174,9940.409651484577,2026-02-28 02:20:28,2026-02-28 02:20:28
2026-02-28 02:20:28,Long,94671.66,94168.08157918476,224.5373975615887,-7.094494605738705,-5.971807617930761,-2.659604895568786,Stop Loss,AIBot_MeanReversion,1.1226869878079435,9933.315156878838,2026-02-28 02:20:28,2026-02-28 02:20:28
2026-02-28 02:20:29,Short,96371.3,96667.77333860262,238.7590550750567,-4.866345826198447,-3.672550550823164,-1.5381827297266926,Stop Loss,AIBot_MeanReversion,1.1937952753752834,9928.448811052638,2026-02-28 02:20:29,2026-02-28 02:20:29
2026-02-28 02:20:29,Short,96853.98,97197.22130105972,137.95935134019666,-3.1343709108743343,-2.4445741541733508,-1.7719524848628982,Stop Loss,AIBot_MeanReversion,0.6897967567009834,9925.314440141765,2026-02-28 02:20:29,2026-02-28 02:20:29
2026-02-28 02:20:30,Short,97732.78,97957.9835739254,99.25314440141766,-1.6398003089969226,-1.1435345869898343,-1.1521394046368378,Stop Loss,AIBot_MeanReversion,0.4962657220070883,9923.674639832767,2026-02-28 02:20:30,2026-02-28 02:20:30
2026-02-28 02:20:33,Long,96273.51,96450.01,99.23674639832767,0.4134790474845039,0.9096627794761423,0.9166592139416129,Take Profit,AIBot_MeanReversion,0.49618373199163834,9924.08811888025,2026-02-28 02:20:33,2026-02-28 02:20:33
2026-02-28 02:20:33,Long,96016.39,95873.05271829647,191.72445916799504,-2.389693741726415,-1.4310714458864398,-0.7464209063865397,Stop Loss,AIBot_MeanReversion,0.9586222958399753,9921.698425138524,2026-02-28 02:20:33,2026-02-28 02:20:33
2026-02-28 02:20:33,Long,95814.64,96036.0,102.9246734858835,0.6743079755696916,1.188931342999109,1.1551470631210459,Take Profit,AIBot_MeanReversion,0.5146233674294175,9922.372733114093,2026-02-28 02:20:33,2026-02-28 02:20:33
2026-02-28 02:20:34,Short,96161.63,95871.44,99.22372733114094,1.00103430439906,1.4971529410547646,1.5088658542913753,Take Profit,AIBot_MeanReversion,0.4961186366557047,9923.373767418492,2026-02-28 02:20:34,2026-02-28 02:20:34
2026-02-28 02:20:34,Short,96465.82,96069.52,396.9349506967397,6.168747928307587,8.153422681791286,2.054095429863152,Take Profit,AIBot_MeanReversion,1.9846747534836984,9929.5425153468,2026-02-28 02:20:34,2026-02-28 02:20:34
2026-02-28 02:20:34,Long,95140.5,94726.8200366436,120.55044463584125,-3.2235763474770462,-2.62082412429784,-2.174047662963687,Stop Loss,AIBot_MeanReversion,0.6027522231792063,9926.318938999324,2026-02-28 02:20:34,2026-02-28 02:20:34
2026-02-28 02:20:35,Long,94674.44,94214.23289116907,283.56802897675476,-8.309881057524928,-6.8920409126411535,-2.4304717769174617,Stop Loss,AIBot_MeanReversion,1.4178401448837739,9918.0090579418,2026-02-28 02:20:35,2026-02-28 02:20:35
2026-02-28 02:20:35,Long,94855.35,94345.30054179985,396.72036231767197,-12.649684739810015,-10.666082928221655,-2.6885645258815427,Stop Loss,AIBot_MeanReversion,1.9836018115883598,9905.359373201989,2026-02-28 02:20:35,2026-02-28 02:20:35
2026-02-28 02:20:35,Long,94333.52,95156.0,396.21437492807956,15.291600611812205,17.272672486452603,4.359426002549231,Take Profit,AIBot_MeanReversion,1.9810718746403977,9920.650973813801,2026-02-28 02:20:35,2026-02-28 02:20:35
2026-02-28 02:20:37,Long,87938.81,87494.5058481688,396.82603895255204,-12.008797157014484,-10.024666962251723,-2.5262119866711568,Stop Loss,AIBot_MeanReversion,1.9841301947627603,9908.642176656787,2026-02-28 02:20:37,2026-02-28 02:20:37
2026-02-28 02:20:38,Short,86411.53,85315.51,396.3456870662715,23.15396815159266,25.13569658692402,6.341862017719187,Take Profit,AIBot_MeanReversion,1.9817284353313576,9931.796144808379,2026-02-28 02:20:38,2026-02-28 02:20:38
2026-02-28 02:20:38,Long,83177.26,82498.7580276601,397.27184579233517,-18.189689978568765,-16.20333074960709,-4.078650657282423,Stop Loss,AIBot_MeanReversion,1.9863592289616758,9913.60645482981,2026-02-28 02:20:38,2026-02-28 02:20:38
2026-02-28 02:20:38,Long,82528.0,81669.63031139867,396.54425819319243,-22.604908392430797,-20.622187101464835,-5.200475527101923,Stop Loss,AIBot_MeanReversion,1.9827212909659622,9891.00154643738,2026-02-28 02:20:38,2026-02-28 02:20:38
2026-02-28 02:20:38,Long,81661.55,80725.33743201304,395.6400618574952,-24.65736806388722,-22.679167754599742,-5.732272825993165,Stop Loss,AIBot_MeanReversion,1.978200309287476,9866.344178373492,2026-02-28 02:20:38,2026-02-28 02:20:38
2026-02-28 02:20:39,Short,81959.15,82891.3237018774,394.6537671349397,-24.416514224995975,-22.443245389321277,-5.686818993836565,Stop Loss,AIBot_MeanReversion,1.9732688356746986,9841.927664148496,2026-02-28 02:20:39,2026-02-28 02:20:39
2026-02-28 02:20:40,Short,85088.35,85714.18613786229,393.6771065659398,-16.44612308080335,-14.47773754797365,-3.6775665403212034,Stop Loss,AIBot_MeanReversion,1.968385532829699,9825.481541067693,2026-02-28 02:20:40,2026-02-28 02:20:40
2026-02-28 02:20:41,Short,86369.47,85820.76,393.0192616427077,10.51926877217729,12.484365080390829,3.1765275391872057,Take Profit,AIBot_MeanReversion,1.9650963082135386,9836.00080983987,2026-02-28 02:20:41,2026-02-28 02:20:41
2026-02-28 02:20:42,Long,85421.98,85905.4,393.44003239359483,9.165577400651795,11.132777562619768,2.829599594858362,Take Profit,AIBot_MeanReversion,1.9672001619679742,9845.166387240522,2026-02-28 02:20:42,2026-02-28 02:20:42
2026-02-28 02:20:42,Short,88081.19,87008.0,393.8066554896209,22.02186447296303,23.990897750411136,6.09204984628388,Take Profit,AIBot_MeanReversion,1.9690332774481045,9867.188251713485,2026-02-28 02:20:42,2026-02-28 02:20:42
2026-02-28 02:20:42,Short,87427.99,88308.94908389148,394.68753006853944,-21.858577690309815,-19.88514003996712,-5.038198201122282,Stop Loss,AIBot_MeanReversion,1.9734376503426974,9845.329674023176,2026-02-28 02:20:42,2026-02-28 02:20:42
2026-02-28 02:20:42,Long,91645.99,92660.0,393.81318696092706,19.817512491062526,21.786578425867162,5.532211502107155,Take Profit,AIBot_MeanReversion,1.969065934804635,9865.147186514238,2026-02-28 02:20:42,2026-02-28 02:20:42
2026-02-28 02:20:43,Long,91363.34,90424.11375141397,394.60588746056953,-22.256012050983045,-20.282982613680197,-5.140060819722804,Stop Loss,AIBot_MeanReversion,1.9730294373028479,9842.891174463255,2026-02-28 02:20:43,2026-02-28 02:20:43
2026-02-28 02:20:43,Long,89278.88,90901.72,393.71564697853023,33.81466078774274,35.78323902263539,9.088599677773713,Take Profit,AIBot_MeanReversion,1.9685782348926513,9876.705835251,2026-02-28 02:20:43,2026-02-28 02:20:43
2026-02-28 02:20:44,Long,82568.01,83662.37,395.06823341003997,24.20591667812565,26.18125784517585,6.627021772718034,Take Profit,AIBot_MeanReversion,1.9753411670502,9900.911751929125,2026-02-28 02:20:44,2026-02-28 02:20:44
2026-02-28 02:20:44,Short,85443.89,86711.69996005241,396.036470077165,-31.361977895265035,-29.38179554487921,-7.418962081738171,Stop Loss,AIBot_MeanReversion,1.980182350385825,9869.549774033861,2026-02-28 02:20:44,2026-02-28 02:20:44
2026-02-28 02:20:44,Short,86764.24,88046.6485278024,394.7819909613545,-31.149051224507904,-29.175141269701133,-7.3901905197486855,Stop Loss,AIBot_MeanReversion,1.9739099548067724,9838.400722809354,2026-02-28 02:20:44,2026-02-28 02:20:44
2026-02-28 02:20:45,Short,88256.28,88772.20302637943,393.53602891237415,-13.470221324963719,-11.502541180401847,-2.922868641072514,Stop Loss,AIBot_MeanReversion,1.9676801445618708,9824.93050148439,2026-02-28 02:20:45,2026-02-28 02:20:45
2026-02-28 02:20:45,Short,88551.78,89102.41544111287,392.99722005937565,-14.183723974539843,-12.218737874242965,-3.1091155994428936,Stop Loss,AIBot_MeanReversion,1.9649861002968783,9810.746777509852,2026-02-28 02:20:45,2026-02-28 02:20:45
2026-02-28 02:20:46,Long,90102.02,89492.45156635482,392.4298711003941,-15.236705344493542,-13.27455598899157,-3.3826568685429104,Stop Loss,AIBot_MeanReversion,1.9621493555019707,9795.510072165358,2026-02-28 02:20:46,2026-02-28 02:20:46
2026-02-28 02:20:47,Long,87037.48,85732.69509768278,391.8204028866143,-31.328136257284747,-29.369034242851676,-7.4955346956116875,Stop Loss,AIBot_MeanReversion,1.9591020144330717,9764.181935908073,2026-02-28 02:20:47,2026-02-28 02:20:47
2026-02-28 02:20:47,Long,85918.13,87822.0,390.5672774363229,41.320295982708785,43.2731323698904,11.079559110515994,Take Profit,AIBot_MeanReversion,1.9528363871816146,9805.502231890781,2026-02-28 02:20:47,2026-02-28 02:20:47
2026-02-28 02:20:48,Short,90103.76,89051.44,392.22008927563127,20.942552206215332,22.90365265259349,5.839489939154552,Take Profit,AIBot_MeanReversion,1.9611004463781565,9826.444784096997,2026-02-28 02:20:48,2026-02-28 02:20:48
2026-02-28 02:20:48,Long,86343.04,84947.27167174457,393.0577913638799,-33.73493804258999,-31.769649085770588,-8.082691600014435,Stop Loss,AIBot_MeanReversion,1.9652889568193996,9792.709846054408,2026-02-28 02:20:48,2026-02-28 02:20:48
2026-02-28 02:20:50,Long,80162.28,79080.58414299286,391.7083938421763,-28.386766489147483,-26.428224519936602,-6.746912993287765,Stop Loss,AIBot_MeanReversion,1.9585419692108814,9764.32307956526,2026-02-28 02:20:50,2026-02-28 02:20:50
2026-02-28 02:20:50,Long,77309.01,78608.8,390.5729231826104,30.880486879826478,32.83335149573953,8.40645870384324,Take Profit,AIBot_MeanReversion,1.952864615913052,9795.203566445087,2026-02-28 02:20:50,2026-02-28 02:20:50
2026-02-28 02:20:52,Short,82897.06,81331.21,391.8081426578035,35.04545499383969,37.00449570712871,9.444544836692588,Take Profit,AIBot_MeanReversion,1.9590407132890175,9830.249021438927,2026-02-28 02:20:52,2026-02-28 02:20:52
2026-02-28 02:20:52,Short,83361.05,83899.68870508143,393.2099608575571,-14.669710815121475,-12.703661010833688,-3.230757680484008,Stop Loss,AIBot_MeanReversion,1.9660498042877859,9815.579310623805,2026-02-28 02:20:52,2026-02-28 02:20:52
2026-02-28 02:20:52,Short,83631.19,82717.79,392.6231724249522,19.477569466695428,21.44068532882019,5.460881281254092,Take Profit,AIBot_MeanReversion,1.963115862124761,9835.0568800905,2026-02-28 02:20:52,2026-02-28 02:20:52
