tarih,yon,giris_fiyat,cikis_fiyat,marjin,pnl,pnl_net,pnl_gross,roe_pct,kapanis_sebebi,tetikleyici,komisyon,bakiye,entry_time,exit_time
2026-02-28 18:37:30,Long,89387.65,90036.67,494.91717832813214,15.492725424773088,15.492725424773088,17.96731131641375,3.6303672822811874,Take Profit,The Executioner,2.4745858916406607,9913.836291987414,2026-02-28 18:37:30,2026-02-28 18:37:30
2026-02-28 18:37:31,Long,89558.5,90015.72,495.69181459937073,10.174734731674109,10.174734731674109,12.653193804670963,2.552633195062452,Take Profit,The Executioner,2.478459072996854,9924.011026719088,2026-02-28 18:37:31,2026-02-28 18:37:31
2026-02-28 18:37:32,Long,91150.98,90922.89306204444,496.20055133595446,-8.689211618837607,-8.689211618837607,-6.208208862157835,-1.2511491261835668,Stop Loss,The Executioner,2.4810027566797723,9915.321815100251,2026-02-28 18:37:32,2026-02-28 18:37:32
2026-02-28 18:37:35,Short,90949.99,91326.52674092534,495.76609075501256,-12.741291619201666,-12.741291619201666,-10.262461165426604,-2.070020793434599,Stop Loss,The Executioner,2.4788304537750627,9902.580523481049,2026-02-28 18:37:35,2026-02-28 18:37:35
2026-02-28 18:37:37,Short,90719.05,90810.58022183037,495.12902617405246,-4.973426445840264,-4.973426445840264,-2.497781314970002,-0.5044707910321456,Stop Loss,The Executioner,2.4756451308702623,9897.607097035208,2026-02-28 18:37:37,2026-02-28 18:37:37
2026-02-28 18:37:37,Short,90666.52,90762.75714339709,494.88035485176044,-5.100832769639931,-5.100832769639931,-2.6264309953811287,-0.5307203993110348,Stop Loss,The Executioner,2.4744017742588023,9892.506264265568,2026-02-28 18:37:37,2026-02-28 18:37:37
2026-02-28 18:37:37,Long,91548.02,91205.1554186226,494.62531321327845,-11.7354514614349,-11.7354514614349,-9.262324895368508,-1.8725941936123005,Stop Loss,The Executioner,2.473126566066392,9880.770812804134,2026-02-28 18:37:37,2026-02-28 18:37:37
2026-02-28 18:37:39,Long,94889.75,95700.53,494.03854064020675,18.63622648223608,18.63622648223608,21.10641918543711,4.272221183004481,Take Profit,The Executioner,2.4701927032010333,9899.407039286369,2026-02-28 18:37:39,2026-02-28 18:37:39
2026-02-28 18:37:40,Long,96063.43,95575.55667995241,494.97035196431847,-15.043777777659649,-15.043777777659649,-12.568926017838058,-2.5393290664698496,Stop Loss,The Executioner,2.474851759821592,9884.363261508708,2026-02-28 18:37:40,2026-02-28 18:37:40
2026-02-28 18:37:40,Long,96737.04,96081.79047912643,494.2181630754354,-19.209054606815897,-19.209054606815897,-16.73796379143872,-3.386756101249137,Stop Loss,The Executioner,2.471090815377177,9865.154206901892,2026-02-28 18:37:40,2026-02-28 18:37:40
2026-02-28 18:37:41,Short,95232.6,95505.12481595078,493.25771034509467,-9.524006535278263,-9.524006535278263,-7.057717983552789,-1.4308378430851174,Stop Loss,The Executioner,2.466288551725474,9855.630200366613,2026-02-28 18:37:41,2026-02-28 18:37:41
2026-02-28 18:37:41,Short,95416.01,94779.66,492.78151001833066,13.96842460780095,13.96842460780095,16.432332157892603,3.334608101931695,Take Profit,The Executioner,2.4639075500916534,9869.598624974415,2026-02-28 18:37:41,2026-02-28 18:37:41
2026-02-28 18:37:45,Short,89622.76,89108.18,493.47993124872073,11.699476203301874,11.699476203301874,14.166875859545478,2.8708109413278606,Take Profit,The Executioner,2.467399656243604,9881.298101177716,2026-02-28 18:37:45,2026-02-28 18:37:45
2026-02-28 18:37:45,Short,88965.48,89311.24985910297,494.0649050588858,-12.071394098006028,-12.071394098006028,-9.6010695727116,-1.9432810293552996,Stop Loss,The Executioner,2.470324525294429,9869.22670707971,2026-02-28 18:37:45,2026-02-28 18:37:45
2026-02-28 18:37:48,Short,87476.6,88024.10168660399,493.46133535398553,-17.90977434127446,-17.90977434127446,-15.442467664504534,-3.1294179620834623,Stop Loss,The Executioner,2.4673066767699274,9851.316932738435,2026-02-28 18:37:48,2026-02-28 18:37:48
2026-02-28 18:37:50,Long,89267.94,90049.38,492.5658466369218,19.096459308477563,19.096459308477563,21.55928854166217,4.376935325269084,Take Profit,The Executioner,2.4628292331846087,9870.413392046912,2026-02-28 18:37:50,2026-02-28 18:37:50
2026-02-28 18:37:50,Long,89143.91,88761.35984893166,493.5206696023456,-13.057020320619564,-13.057020320619564,-10.589416972607836,-2.145688645855555,Stop Loss,The Executioner,2.467603348011728,9857.356371726293,2026-02-28 18:37:50,2026-02-28 18:37:50
2026-02-28 18:37:52,Short,83098.0,81933.27,492.8678185863147,32.07668080779024,32.07668080779024,34.541019900721814,7.008171075116103,Take Profit,The Executioner,2.4643390929315734,9889.433052534083,2026-02-28 18:37:52,2026-02-28 18:37:52
2026-02-28 18:37:55,Short,77844.79,78574.44857760669,494.47165262670416,-25.646387168756615,-25.646387168756615,-23.174028905623093,-4.686624356021086,Stop Loss,The Executioner,2.4723582631335206,9863.786665365327,2026-02-28 18:37:55,2026-02-28 18:37:55
2026-02-28 18:37:59,Short,66176.69,67391.1362864992,493.1893332682664,-47.71994428458575,-47.71994428458575,-45.25399761824442,-9.175785964054674,Stop Loss,The Executioner,2.4659466663413325,9816.06672108074,2026-02-28 18:37:59,2026-02-28 18:37:59
2026-02-28 18:37:59,Short,66935.99,67657.31876441528,490.80333605403706,-28.89947329985202,-28.89947329985202,-26.445456619581833,-5.388198220533328,Stop Loss,The Executioner,2.4540166802701853,9787.167247780888,2026-02-28 18:37:59,2026-02-28 18:37:59
2026-02-28 18:37:59,Short,68194.89,69043.95029357035,489.35836238904443,-32.91056665131719,-32.91056665131719,-30.463774839371965,-6.225248648178404,Stop Loss,The Executioner,2.446791811945222,9754.256681129571,2026-02-28 18:37:59,2026-02-28 18:37:59
2026-02-28 18:37:59,Short,68626.0,69564.17314568572,487.7128340564786,-35.77571654096301,-35.77571654096301,-33.33715237068062,-6.835406010008767,Stop Loss,The Executioner,2.4385641702823926,9718.480964588609,2026-02-28 18:37:59,2026-02-28 18:37:59
2026-02-28 18:38:00,Short,69157.33,70018.3208349889,485.92404822943047,-32.67776255854462,-32.67776255854462,-30.24814231739747,-6.224870414957467,Stop Loss,The Executioner,2.4296202411471524,9685.803202030065,2026-02-28 18:38:00,2026-02-28 18:38:00
2026-02-28 18:38:03,Short,68000.0,66909.02,484.29016010150326,36.42787852798778,36.42787852798778,38.849329328495294,8.021911764705852,Take Profit,The Executioner,2.4214508005075164,9722.231080558053,2026-02-28 18:38:03,2026-02-28 18:38:03
2026-02-28 18:38:04,Short,67998.02,66780.0,486.1115540279027,41.10700369393458,41.10700369393458,43.537561464074095,8.956290197861671,Take Profit,The Executioner,2.4305577701395134,9763.338084251987,2026-02-28 18:38:04,2026-02-28 18:38:04
2026-02-28 18:38:05,Short,66969.46,67291.16926448015,488.1669042125994,-14.166165417996073,-14.166165417996073,-11.725330896933077,-2.401910247448203,Stop Loss,The Executioner,2.440834521062997,9749.17191883399,2026-02-28 18:38:05,2026-02-28 18:38:05
2026-02-28 18:38:07,Long,69954.5,70772.89,487.4585959416995,26.07632947007866,26.07632947007866,28.51362244978716,5.849444996390507,Take Profit,The Executioner,2.4372929797084977,9775.24824830407,2026-02-28 18:38:07,2026-02-28 18:38:07
2026-02-28 18:38:07,Long,69511.1,69117.20688800767,488.76241241520347,-16.2919706763913,-16.2919706763913,-13.848158614315283,-2.833310881228583,Stop Loss,The Executioner,2.4438120620760175,9758.95627762768,2026-02-28 18:38:07,2026-02-28 18:38:07
2026-02-28 18:38:08,Short,68797.39,68352.58,487.94781388138404,13.33441072701539,13.33441072701539,15.77414979642231,3.2327534518387804,Take Profit,The Executioner,2.43973906940692,9772.290688354695,2026-02-28 18:38:08,2026-02-28 18:38:08
2026-02-28 18:38:08,Short,68611.0,67725.94,488.6145344177348,29.07178499153371,29.07178499153371,31.514857663622386,6.449840404599827,Take Profit,The Executioner,2.443072672088674,9801.362473346227,2026-02-28 18:38:08,2026-02-28 18:38:08
2026-02-28 18:38:09,Short,68525.99,68893.40067423374,490.0681236673114,-15.588148604552202,-15.588148604552202,-13.137807986215645,-2.680812595584038,Stop Loss,The Executioner,2.450340618336557,9785.774324741675,2026-02-28 18:38:09,2026-02-28 18:38:09
2026-02-28 18:38:09,Short,68618.11,68942.98591931831,489.28871623708375,-14.02925470055294,-14.02925470055294,-11.582811119367522,-2.3672753396902566,Stop Loss,The Executioner,2.446443581185419,9771.745070041121,2026-02-28 18:38:09,2026-02-28 18:38:09
2026-02-28 18:38:10,Short,67723.62,68003.61647671931,488.58725350205606,-12.543009886621528,-12.543009886621528,-10.100073619111248,-2.067199573201462,Stop Loss,The Executioner,2.44293626751028,9759.202060154501,2026-02-28 18:38:10,2026-02-28 18:38:10
2026-02-28 18:38:11,Short,66662.72,66973.97439604616,487.9601030077251,-13.8314544376728,-13.8314544376728,-11.391653922634175,-2.3345461754798076,Stop Loss,The Executioner,2.4398005150386255,9745.37060571683,2026-02-28 18:38:11,2026-02-28 18:38:11
2026-02-28 18:38:11,Short,66888.17,67162.27264225177,487.2685302858415,-12.420289860441528,-12.420289860441528,-9.983947209012321,-2.048962038068729,Stop Loss,The Executioner,2.4363426514292077,9732.950315856388,2026-02-28 18:38:11,2026-02-28 18:38:11
2026-02-28 18:38:11,Short,67104.83,66530.47,486.6475157928194,18.393196760469,18.393196760469,20.826434339433096,4.279572722261577,Take Profit,The Executioner,2.4332375789640968,9751.343512616855,2026-02-28 18:38:11,2026-02-28 18:38:11
2026-02-28 18:38:16,Short,66317.4,65595.31,487.56717563084277,24.106282396331334,24.106282396331334,26.544118274485548,5.444197148862867,Take Profit,The Executioner,2.437835878154214,9775.449795013188,2026-02-28 18:38:16,2026-02-28 18:38:16
2026-02-28 18:38:18,Short,64310.66,64801.027754558665,488.7724897506594,-21.07827455780934,-21.07827455780934,-18.634412109056044,-3.8124920080019504,Stop Loss,The Executioner,2.443862448753297,9754.37152045538,2026-02-28 18:38:18,2026-02-28 18:38:18
2026-02-28 18:38:20,Long,67347.34,66826.46939503864,487.71857602276896,-21.298897514555954,-21.298897514555954,-18.86030463444211,-3.8670466046717937,Stop Loss,The Executioner,2.438592880113845,9733.072622940823,2026-02-28 18:38:20,2026-02-28 18:38:20
2026-02-28 18:38:20,Long,67262.95,68201.96,486.65363114704115,31.53585051831847,31.53585051831847,33.969118674053675,6.98014285724912,Take Profit,The Executioner,2.4332681557352056,9764.608473459142,2026-02-28 18:38:20,2026-02-28 18:38:20
