tarih,yon,giris_fiyat,cikis_fiyat,marjin,pnl,pnl_gross,roe_pct,kapanis_sebebi,tetikleyici,komisyon,bakiye,entry_time,exit_time
2026-02-28 03:15:54,Long,101896.01,102704.02,296.8691533327365,10.286146747439037,11.77049251410272,3.964875562841024,Take Profit,AIBot_MeanReversion,1.4843457666636826,9905.92459117199,2026-02-28 03:15:54,2026-02-28 03:15:54
2026-02-28 03:15:54,Short,104364.59,105713.32509350685,297.17773773515967,-20.688476649419272,-19.20258796074347,-6.461650898579936,Stop Loss,AIBot_MeanReversion,1.4858886886757983,9885.236114522571,2026-02-28 03:15:54,2026-02-28 03:15:54
2026-02-28 03:15:54,Short,105920.57,105099.27,296.55708343567716,10.01461931854587,11.497404735724256,3.8769617648394585,Take Profit,AIBot_MeanReversion,1.4827854171783859,9895.250733841118,2026-02-28 03:15:54,2026-02-28 03:15:54
2026-02-28 03:15:55,Short,105166.25,105807.36202313576,296.85752201523354,-10.53276687610761,-9.048479266031443,-3.048088256145691,Stop Loss,AIBot_MeanReversion,1.4842876100761677,9884.71796696501,2026-02-28 03:15:55,2026-02-28 03:15:55
2026-02-28 03:15:55,Short,105641.98,104702.0,296.5415390089503,11.710111856313139,13.192819551357891,4.448894274794906,Take Profit,AIBot_MeanReversion,1.4827076950447513,9896.428078821322,2026-02-28 03:15:55,2026-02-28 03:15:55
2026-02-28 03:15:55,Long,103096.27,102219.47199227709,296.89284236463965,-14.109317307503064,-12.624853095679866,-4.252326528025286,Stop Loss,AIBot_MeanReversion,1.4844642118231983,9882.31876151382,2026-02-28 03:15:55,2026-02-28 03:15:55
2026-02-28 03:15:56,Long,101557.32,101163.45327921206,296.4695628454146,-7.231293066590956,-5.748945252363883,-1.9391350657340507,Stop Loss,AIBot_MeanReversion,1.4823478142270732,9875.08746844723,2026-02-28 03:15:56,2026-02-28 03:15:56
2026-02-28 03:15:58,Short,98339.99,99949.90485618926,296.25262405341687,-25.730884289063457,-24.249621168796374,-8.18545362974539,Stop Loss,AIBot_MeanReversion,1.4812631202670843,9849.356584158166,2026-02-28 03:15:58,2026-02-28 03:15:58
2026-02-28 03:16:00,Long,97251.6,95744.45316842211,295.480697524745,-24.37331456090399,-22.895911073280264,-7.748699412543809,Stop Loss,AIBot_MeanReversion,1.477403487623725,9824.983269597262,2026-02-28 03:15:59,2026-02-28 03:16:00
2026-02-28 03:16:00,Short,98338.0,98995.02629735469,294.74949808791786,-11.32030585932337,-9.84655836888378,-3.340653141993392,Stop Loss,AIBot_MeanReversion,1.4737474904395893,9813.662963737937,2026-02-28 03:16:00,2026-02-28 03:16:00
2026-02-28 03:16:01,Long,96329.88,95256.17594589858,294.4098889121381,-17.87968388220942,-16.407634437648728,-5.573058193892842,Stop Loss,AIBot_MeanReversion,1.4720494445606906,9795.783279855728,2026-02-28 03:16:01,2026-02-28 03:16:01
2026-02-28 03:16:01,Long,95036.26,95776.13,293.87349839567185,9.969855035192253,11.439222527170612,3.8925669002547556,Take Profit,AIBot_MeanReversion,1.4693674919783595,9805.753134890922,2026-02-28 03:16:01,2026-02-28 03:16:01
2026-02-28 03:16:02,Short,98007.47,98464.52465312145,294.1725940467276,-8.330184659175517,-6.859321688941878,-2.331733760301381,Stop Loss,AIBot_MeanReversion,1.4708629702336382,9797.422950231747,2026-02-28 03:16:02,2026-02-28 03:16:02
2026-02-28 03:16:02,Long,97543.3,97168.42017265256,293.9226885069524,-7.117653170582781,-5.648039728048019,-1.921607262351379,Stop Loss,AIBot_MeanReversion,1.469613442534762,9790.305297061162,2026-02-28 03:16:02,2026-02-28 03:16:02
2026-02-28 03:16:04,Long,94520.37,95514.52,293.7091589118349,13.977381910347356,15.44592770490653,5.258919320777144,Take Profit,AIBot_MeanReversion,1.4685457945591744,9804.282678971509,2026-02-28 03:16:04,2026-02-28 03:16:04
2026-02-28 03:16:04,Short,97520.99,96017.89,294.1284803691453,21.196504375625665,22.66714677747139,7.706546047163824,Take Profit,AIBot_MeanReversion,1.4706424018457265,9825.479183347135,2026-02-28 03:16:04,2026-02-28 03:16:04
2026-02-28 03:16:05,Short,97965.14,98771.53304949931,294.7643755004141,-13.605481345530132,-12.131659468028062,-4.115714270909586,Stop Loss,AIBot_MeanReversion,1.4738218775020706,9811.873702001605,2026-02-28 03:16:05,2026-02-28 03:16:05
2026-02-28 03:16:05,Short,98526.0,97405.37,294.35621106004817,15.268186100588721,16.739967155888962,5.686976026632588,Take Profit,AIBot_MeanReversion,1.471781055300241,9827.141888102193,2026-02-28 03:16:05,2026-02-28 03:16:05
2026-02-28 03:16:07,Long,97248.98,97068.56620624357,294.8142566430658,-4.208730222283646,-2.7346589390683165,-0.92758707472522,Stop Loss,AIBot_MeanReversion,1.474071283215329,9822.93315787991,2026-02-28 03:16:07,2026-02-28 03:16:07
2026-02-28 03:16:08,Long,96337.49,95926.09790193314,294.6879947363973,-7.765503033957018,-6.292063060275032,-2.1351609745430498,Stop Loss,AIBot_MeanReversion,1.4734399736819865,9815.167654845953,2026-02-28 03:16:08,2026-02-28 03:16:08
2026-02-28 03:16:08,Short,96925.21,96209.58,294.45502964537854,9.398005806806559,10.870280955033452,3.6916608176552033,Take Profit,AIBot_MeanReversion,1.4722751482268928,9824.56566065276,2026-02-28 03:16:08,2026-02-28 03:16:08
2026-02-28 03:16:09,Short,96409.33,95775.18,294.7369698195828,8.219746762297529,9.693431611395443,3.2888414430429544,Take Profit,AIBot_MeanReversion,1.473684849097914,9832.785407415056,2026-02-28 03:16:09,2026-02-28 03:16:09
2026-02-28 03:16:09,Long,95300.01,95805.8,294.98356222245167,6.35297937045657,7.8278971815688285,2.6536723343471222,Take Profit,AIBot_MeanReversion,1.4749178111122583,9839.138386785513,2026-02-28 03:16:09,2026-02-28 03:16:09
2026-02-28 03:16:09,Short,96350.0,95792.71,295.17415160356535,7.060590214849276,8.536460972867102,2.892008303061721,Take Profit,AIBot_MeanReversion,1.4758707580178267,9846.198977000362,2026-02-28 03:16:09,2026-02-28 03:16:09
2026-02-28 03:16:09,Long,94671.66,94000.22210557968,295.38596931001086,-11.951729447339716,-10.474799600789662,-3.54613986075833,Stop Loss,AIBot_MeanReversion,1.4769298465500542,9834.247247553021,2026-02-28 03:16:09,2026-02-28 03:16:09
2026-02-28 03:16:10,Short,96371.3,95807.83,295.0274174265906,7.149790609046374,8.624927696179327,2.9234325987093728,Take Profit,AIBot_MeanReversion,1.475137087132953,9841.397038162067,2026-02-28 03:16:10,2026-02-28 03:16:10
2026-02-28 03:16:11,Short,96853.98,97311.63506807962,295.241911144862,-8.45160473024162,-6.97539517451731,-2.362603313150481,Stop Loss,AIBot_MeanReversion,1.4762095557243102,9832.945433431827,2026-02-28 03:16:11,2026-02-28 03:16:11
2026-02-28 03:16:11,Short,97732.78,97243.71,294.9883630029548,5.905895949645807,7.380837764660582,2.5020776038499695,Take Profit,AIBot_MeanReversion,1.4749418150147742,9838.851329381474,2026-02-28 03:16:11,2026-02-28 03:16:11
2026-02-28 03:16:14,Long,96273.51,96509.99,295.1655398814442,2.1492996524036263,3.625127351810847,1.2281675405831287,Take Profit,AIBot_MeanReversion,1.475827699407221,9841.000629033879,2026-02-28 03:16:14,2026-02-28 03:16:14
2026-02-28 03:16:15,Long,96016.39,95825.2736243953,295.23001887101634,-4.4143615380646715,-2.93821144370959,-0.9952278751820529,Stop Loss,AIBot_MeanReversion,1.4761500943550818,9836.586267495815,2026-02-28 03:16:15,2026-02-28 03:16:15
2026-02-28 03:16:15,Long,95814.64,95608.35336550992,295.0975880248744,-4.652178280963328,-3.1766903408389564,-1.0764880736914684,Stop Loss,AIBot_MeanReversion,1.4754879401243721,9831.93408921485,2026-02-28 03:16:15,2026-02-28 03:16:15
2026-02-28 03:16:15,Short,96161.63,96448.697966216,294.9580226764455,-5.8774296947214255,-4.402639581339198,-1.4926325927295347,Stop Loss,AIBot_MeanReversion,1.4747901133822277,9826.056659520129,2026-02-28 03:16:15,2026-02-28 03:16:15
2026-02-28 03:16:15,Short,96465.82,95975.99,294.78169978560385,6.01024080939605,7.48414930832407,2.5388785374965024,Take Profit,AIBot_MeanReversion,1.4739084989280193,9832.066900329524,2026-02-28 03:16:15,2026-02-28 03:16:15
2026-02-28 03:16:16,Long,95140.5,94588.92671552481,294.9620070098857,-10.02496286175504,-8.55015282670561,-2.898730217284916,Stop Loss,AIBot_MeanReversion,1.4748100350494289,9822.04193746777,2026-02-28 03:16:16,2026-02-28 03:16:16
2026-02-28 03:16:16,Long,94855.35,94175.28405573314,294.66125812403305,-12.036183700538755,-10.56287740991859,-3.5847527011753653,Stop Loss,AIBot_MeanReversion,1.4733062906201653,9810.005753767231,2026-02-28 03:16:16,2026-02-28 03:16:16
2026-02-28 03:16:18,Long,87938.81,87346.40446422508,294.3001726130169,-11.38436251285684,-9.912861649791756,-3.3682826488948208,Stop Loss,AIBot_MeanReversion,1.4715008630650845,9798.621391254374,2026-02-28 03:16:18,2026-02-28 03:16:18
2026-02-28 03:16:19,Short,86411.53,85170.88,293.9586417376312,19.632702538800082,21.102495747488238,7.178729505194472,Take Profit,AIBot_MeanReversion,1.469793208688156,9818.254093793174,2026-02-28 03:16:19,2026-02-28 03:16:19
2026-02-28 03:16:20,Long,83177.26,82272.59070354678,294.5476228137952,-17.490829519275295,-16.018091405206317,-5.438200876376621,Stop Loss,AIBot_MeanReversion,1.4727381140689761,9800.763264273897,2026-02-28 03:16:20,2026-02-28 03:16:20
2026-02-28 03:16:20,Long,82528.0,81383.50708186488,294.0228979282169,-21.85756629075155,-20.387451801110466,-6.93396736946926,Stop Loss,AIBot_MeanReversion,1.4701144896410845,9778.905697983146,2026-02-28 03:16:20,2026-02-28 03:16:20
2026-02-28 03:16:20,Short,81959.15,83202.04826916987,293.3671709394944,-23.71118251958851,-22.24434666489104,-7.58242532511548,Stop Loss,AIBot_MeanReversion,1.4668358546974718,9755.194515463556,2026-02-28 03:16:20,2026-02-28 03:16:20
2026-02-28 03:16:21,Short,85088.35,85922.79818381638,292.65583546390667,-15.813429955077092,-14.350150777757559,-4.903422053761633,Stop Loss,AIBot_MeanReversion,1.4632791773195333,9739.381085508478,2026-02-28 03:16:21,2026-02-28 03:16:21
2026-02-28 03:16:23,Short,86369.47,85731.29,292.18143256525434,9.33366797086948,10.794575133695751,3.6944767636064433,Take Profit,AIBot_MeanReversion,1.4609071628262718,9748.714753479348,2026-02-28 03:16:23,2026-02-28 03:16:23
2026-02-28 03:16:23,Long,85421.98,86032.43,292.4614426043804,8.987760066959385,10.450067279981287,3.573143586697458,Take Profit,AIBot_MeanReversion,1.4623072130219021,9757.702513546306,2026-02-28 03:16:23,2026-02-28 03:16:23
2026-02-28 03:16:23,Short,88081.19,89137.66150507494,292.73107540638915,-19.01916523201873,-17.555509854986784,-5.997145957467971,Stop Loss,AIBot_MeanReversion,1.4636553770319458,9738.683348314287,2026-02-28 03:16:23,2026-02-28 03:16:23
2026-02-28 03:16:24,Long,91645.99,92849.04,292.1605004494286,17.715360582776086,19.17616308502323,6.563571412126097,Take Profit,AIBot_MeanReversion,1.460802502247143,9756.398708897063,2026-02-28 03:16:24,2026-02-28 03:16:24
2026-02-28 03:16:24,Long,91363.34,90111.03833521862,292.69196126691185,-21.52285290441309,-20.05939309807853,-6.853414426297125,Stop Loss,AIBot_MeanReversion,1.4634598063345594,9734.87585599265,2026-02-28 03:16:24,2026-02-28 03:16:24
2026-02-28 03:16:24,Long,89278.88,91178.0,292.0462756797795,29.601477900939145,31.061709279338043,10.635886113266627,Take Profit,AIBot_MeanReversion,1.4602313783988976,9764.47733389359,2026-02-28 03:16:24,2026-02-28 03:16:24
2026-02-28 03:16:25,Long,82568.01,84452.84,292.9343200168077,31.970274597437268,33.434946197521306,11.41380299706873,Take Profit,AIBot_MeanReversion,1.4646716000840385,9796.447608491027,2026-02-28 03:16:25,2026-02-28 03:16:25
2026-02-28 03:16:26,Short,85443.89,87134.3032800699,293.8934282547308,-30.54125647852571,-29.071789337252056,-9.891949442317646,Stop Loss,AIBot_MeanReversion,1.469467141273654,9765.906352012502,2026-02-28 03:16:26,2026-02-28 03:16:26
2026-02-28 03:16:26,Short,88256.28,88944.1773685059,292.97719056037505,-12.882670523981082,-11.417784571179206,-3.8971581880966584,Stop Loss,AIBot_MeanReversion,1.4648859528018752,9753.023681488521,2026-02-28 03:16:26,2026-02-28 03:16:26
2026-02-28 03:16:28,Long,90102.02,89289.2620884731,292.5907104446556,-14.65940657032272,-13.196453018099442,-4.510209158057187,Stop Loss,AIBot_MeanReversion,1.462953552223278,9738.364274918198,2026-02-28 03:16:28,2026-02-28 03:16:28
2026-02-28 03:16:29,Long,87037.48,85297.76679691036,292.15092824754595,-30.658453561699773,-29.19769892046204,-9.994046260815638,Stop Loss,AIBot_MeanReversion,1.4607546412377297,9707.7058213565,2026-02-28 03:16:29,2026-02-28 03:16:29
2026-02-28 03:16:29,Short,90103.76,88772.0,291.231174640695,20.066255019499028,21.522410892702503,7.390146648708082,Take Profit,AIBot_MeanReversion,1.456155873203475,9727.772076375997,2026-02-28 03:16:29,2026-02-28 03:16:29
2026-02-28 03:16:30,Long,86343.04,84482.0155623261,291.8331622912799,-32.909798470888184,-31.450632659431783,-10.776922133352608,Stop Loss,AIBot_MeanReversion,1.4591658114563995,9694.86227790511,2026-02-28 03:16:30,2026-02-28 03:16:30
2026-02-28 03:16:32,Long,80162.28,78720.01885732381,290.84586833715326,-27.618386250059032,-26.164156908373265,-8.995883991050322,Stop Loss,AIBot_MeanReversion,1.4542293416857663,9667.243891655049,2026-02-28 03:16:32,2026-02-28 03:16:32
2026-02-28 03:16:32,Long,77309.01,78899.99,290.01731674965146,28.39195579930409,29.842042383052345,10.289745011609968,Take Profit,AIBot_MeanReversion,1.4500865837482573,9695.635847454352,2026-02-28 03:16:32,2026-02-28 03:16:32
2026-02-28 03:16:33,Short,82897.06,80990.79,290.86907542363053,31.989240704692556,33.44358608181071,11.497814277128793,Take Profit,AIBot_MeanReversion,1.4543453771181525,9727.625088159044,2026-02-28 03:16:33,2026-02-28 03:16:33
2026-02-28 03:16:33,Long,80929.48,82419.49,291.8287526447713,25.405464765598925,26.86460852882278,9.205607153289566,Take Profit,AIBot_MeanReversion,1.4591437632238566,9753.030552924643,2026-02-28 03:16:33,2026-02-28 03:16:33
2026-02-28 03:16:34,Long,82641.49,83453.43,292.5909165877393,12.910350449088522,14.373305032027218,4.912423529633768,Take Profit,AIBot_MeanReversion,1.4629545829386965,9765.940903373732,2026-02-28 03:16:34,2026-02-28 03:16:34
2026-02-28 03:16:35,Long,81777.15,80870.20076971229,292.9782271012119,-17.711261763517697,-16.246370628011636,-5.545248460527814,Stop Loss,AIBot_MeanReversion,1.4648911355060596,9748.229641610214,2026-02-28 03:16:35,2026-02-28 03:16:35
2026-02-28 03:16:35,Short,82226.98,82831.32800518919,292.44688924830643,-12.209296672107051,-10.747062225865518,-3.674876574508735,Stop Loss,AIBot_MeanReversion,1.4622344462415322,9736.020344938108,2026-02-28 03:16:35,2026-02-28 03:16:35
2026-02-28 03:16:37,Long,83827.31,84240.56,292.08061034814324,5.739059284958994,7.19946233669971,2.4648888291894373,Take Profit,AIBot_MeanReversion,1.4604030517407163,9741.759404223067,2026-02-28 03:16:37,2026-02-28 03:16:37
2026-02-28 03:16:37,Short,84460.79,84054.56,292.252782126692,5.56695875241083,7.02822266304429,2.4048437150540267,Take Profit,AIBot_MeanReversion,1.46126391063346,9747.326362975477,2026-02-28 03:16:37,2026-02-28 03:16:37
2026-02-28 03:16:37,Long,84007.38,83765.93086345503,292.4197908892643,-5.664378921925148,-4.202279967478827,-1.4370709843883915,Stop Loss,AIBot_MeanReversion,1.4620989544463214,9741.661984053551,2026-02-28 03:16:37,2026-02-28 03:16:37
2026-02-28 03:16:37,Long,83808.85,84143.97,292.24985952160654,4.381735835995365,5.842985133603398,1.9993115285557275,Take Profit,AIBot_MeanReversion,1.4612492976080327,9746.043719889547,2026-02-28 03:16:37,2026-02-28 03:16:37
2026-02-28 03:16:37,Long,83813.84,83528.810648612,292.3813115966864,-6.4334754302828605,-4.971568872299429,-1.700371629482687,Stop Loss,AIBot_MeanReversion,1.4619065579834318,9739.610244459265,2026-02-28 03:16:37,2026-02-28 03:16:37
2026-02-28 03:16:40,Long,83351.66,82883.55862044236,292.18830733377797,-9.665562161714284,-8.204620625045393,-2.8079907440214367,Stop Loss,AIBot_MeanReversion,1.46094153666889,9729.944682297551,2026-02-28 03:16:40,2026-02-28 03:16:40
2026-02-28 03:16:40,Long,81404.94,82132.86,291.8983404689265,11.591229789136134,13.050721491480767,4.4709817364891995,Take Profit,AIBot_MeanReversion,1.4594917023446325,9741.535912086689,2026-02-28 03:16:40,2026-02-28 03:16:40
2026-02-28 03:16:41,Short,82777.36,83265.25795670504,292.24607736260066,-10.073866982149953,-8.61263659533695,-2.947049511515232,Stop Loss,AIBot_MeanReversion,1.4612303868130034,9731.46204510454,2026-02-28 03:16:41,2026-02-28 03:16:41
2026-02-28 03:16:43,Long,85173.78,85918.05,291.9438613531362,11.29567664309705,12.75539594986273,4.36912627336725,Take Profit,AIBot_MeanReversion,1.4597193067656808,9742.757721747636,2026-02-28 03:16:43,2026-02-28 03:16:43
2026-02-28 03:16:43,Short,86344.29,85467.34,292.28273165242905,13.381336309488868,14.842749967751013,5.078216521324093,Take Profit,AIBot_MeanReversion,1.4614136582621453,9756.139058057124,2026-02-28 03:16:43,2026-02-28 03:16:43
2026-02-28 03:16:44,Long,83794.17,84306.64,292.6841717417137,7.486596636093061,8.95001749480163,3.0579096373888612,Take Profit,AIBot_MeanReversion,1.4634208587085686,9763.625654693216,2026-02-28 03:16:44,2026-02-28 03:16:44
